highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,total_clicks,days_active,avg_daily_clicks,avg_score,total_score,submission_count,min_score,max_score,withdrew_early
2,3,0,1,60,153.0,13.0,2.55,73.2,366.0,5.0,62.0,100.0,0
2,2,0,1,60,3872.0,120.0,4.375141242937853,78.0,780.0,10.0,56.0,92.0,0
2,3,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,8,0,0,60,444.0,10.0,5.92,87.0,87.0,1.0,87.0,87.0,1
0,4,0,0,60,1539.0,77.0,4.460869565217391,88.5,354.0,4.0,79.0,97.0,0
1,2,0,0,180,2424.0,121.0,3.1237113402061856,85.85714285714286,601.0,7.0,80.0,93.0,0
0,8,0,0,30,134.0,7.0,3.4358974358974357,0.0,0.0,1.0,0.0,0.0,1
2,3,0,0,90,8279.0,174.0,5.200376884422111,87.8,439.0,5.0,78.0,95.0,1
0,6,1,2,60,2013.0,94.0,3.2520193861066238,65.14285714285714,456.0,7.0,45.0,80.0,1
0,5,0,0,120,239.0,27.0,2.212962962962963,51.0,102.0,2.0,28.0,74.0,0
1,6,0,0,60,6781.0,118.0,5.1293494704992435,84.26666666666667,1264.0,15.0,57.0,99.0,1
4,2,1,0,60,9203.0,214.0,4.050616197183099,86.47619047619048,1816.0,21.0,76.0,96.0,0
2,9,1,0,30,743.0,47.0,3.408256880733945,80.625,645.0,8.0,73.0,100.0,0
0,4,1,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3,0,0,60,833.0,49.0,3.6696035242290748,73.5,294.0,4.0,52.0,95.0,0
0,1,0,0,120,537.0,50.0,2.21900826446281,64.2,321.0,5.0,50.0,78.0,1
2,0,0,1,120,29.0,3.0,2.6363636363636362,0.0,0.0,0.0,0.0,0.0,0
1,10,1,0,90,68.0,6.0,2.0606060606060606,0.0,0.0,0.0,0.0,0.0,0
2,4,0,0,195,665.0,76.0,2.2240802675585285,79.45454545454545,874.0,11.0,65.0,100.0,0
0,0,0,0,60,809.0,41.0,2.6966666666666668,81.375,651.0,8.0,59.0,100.0,0
2,6,0,0,60,3253.0,149.0,3.8360849056603774,94.5,378.0,4.0,93.0,99.0,0
0,5,0,0,60,1067.0,108.0,1.805414551607445,59.42857142857143,416.0,7.0,45.0,73.0,0
2,10,0,2,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,1,0,0,60,379.0,25.0,2.4294871794871793,82.0,164.0,2.0,74.0,90.0,0
2,4,0,2,60,890.0,47.0,2.4722222222222223,77.45454545454545,852.0,11.0,44.0,100.0,0
0,0,0,0,90,196.0,25.0,2.020618556701031,79.27272727272727,872.0,11.0,60.0,100.0,0
2,9,0,0,60,1221.0,137.0,1.9983633387888706,91.85714285714286,643.0,7.0,89.0,95.0,0
0,7,0,0,90,220.0,9.0,3.1884057971014492,78.0,78.0,1.0,78.0,78.0,1
1,1,0,0,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,2,0,0,60,934.0,27.0,5.076086956521739,38.0,114.0,3.0,1.0,60.0,0
2,5,0,0,150,513.0,30.0,2.8820224719101124,75.36363636363636,829.0,11.0,54.0,100.0,0
0,6,0,0,60,4630.0,226.0,3.6658749010292953,84.83333333333333,1018.0,12.0,78.0,95.0,0
2,3,0,0,120,2414.0,115.0,3.6191904047976013,85.66666666666667,771.0,9.0,76.0,98.0,0
0,7,1,0,60,4907.0,161.0,4.089166666666666,75.5,906.0,12.0,57.0,100.0,0
2,1,0,0,90,260.0,19.0,2.08,60.333333333333336,543.0,9.0,40.0,80.0,0
1,6,0,0,60,2163.0,104.0,4.12,89.2,446.0,5.0,83.0,100.0,0
2,10,1,0,120,8002.0,230.0,4.7098293113596235,61.083333333333336,733.0,12.0,42.0,72.0,1
2,2,1,0,60,872.0,74.0,2.527536231884058,44.0,352.0,8.0,32.0,53.0,1
2,1,0,1,120,21.0,2.0,2.1,60.5,605.0,10.0,0.0,100.0,0
2,1,0,0,120,6727.0,205.0,5.696020321761219,74.83333333333333,898.0,12.0,45.0,98.0,0
2,3,0,0,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,5,1,0,60,1836.0,99.0,3.7016129032258065,92.36363636363636,1016.0,11.0,73.0,100.0,0
0,9,0,0,90,30.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0,1
0,0,0,2,60,1527.0,89.0,3.16804979253112,66.16666666666667,397.0,6.0,45.0,80.0,0
3,0,0,0,30,388.0,18.0,3.730769230769231,70.0,630.0,9.0,40.0,100.0,0
0,7,0,0,30,773.0,49.0,3.346320346320346,92.77777777777777,835.0,9.0,60.0,100.0,0
0,5,0,0,90,3547.0,86.0,6.927734375,83.33333333333333,500.0,6.0,74.0,94.0,1
0,2,0,0,60,5243.0,197.0,4.115384615384615,79.05555555555556,1423.0,18.0,62.0,98.0,0
2,4,0,0,90,4145.0,64.0,5.030339805825243,98.0,294.0,3.0,94.0,100.0,1
1,3,0,0,30,2674.0,103.0,3.6530054644808745,94.25,377.0,4.0,89.0,97.0,0
2,3,0,0,30,187.0,33.0,2.2,40.0,40.0,1.0,40.0,40.0,1
0,2,0,0,60,4911.0,158.0,3.999185667752443,83.75,1005.0,12.0,69.0,96.0,0
0,5,1,0,60,192.0,12.0,2.6666666666666665,83.0909090909091,914.0,11.0,64.0,100.0,0
2,2,1,0,150,555.0,70.0,2.0255474452554743,84.0,840.0,10.0,60.0,100.0,0
3,3,0,0,60,2235.0,61.0,5.334128878281623,76.27272727272727,839.0,11.0,70.0,88.0,0
2,0,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,8,0,0,90,1223.0,89.0,3.252659574468085,95.5,382.0,4.0,91.0,98.0,1
0,4,0,0,30,825.0,74.0,2.470059880239521,72.57142857142857,508.0,7.0,40.0,100.0,0
1,8,1,0,60,796.0,28.0,4.5227272727272725,80.6,403.0,5.0,60.0,100.0,0
2,2,0,0,30,253.0,12.0,2.5816326530612246,72.75,582.0,8.0,40.0,100.0,0
2,7,0,0,120,2993.0,84.0,4.434074074074074,64.7,1294.0,20.0,27.0,90.0,0
0,6,1,0,60,1220.0,88.0,2.606837606837607,63.857142857142854,447.0,7.0,30.0,95.0,0
2,0,0,0,60,2883.0,170.0,2.918016194331984,88.3076923076923,1148.0,13.0,73.0,99.0,0
2,4,0,0,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,0,0,60,2097.0,107.0,3.7513416815742398,57.0,285.0,5.0,0.0,81.0,1
2,3,0,1,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,5,0,1,120,803.0,98.0,2.188010899182561,85.5,855.0,10.0,60.0,100.0,0
2,1,0,0,60,738.0,59.0,2.46,79.63636363636364,876.0,11.0,15.0,100.0,0
2,9,0,0,60,1350.0,121.0,2.601156069364162,63.42857142857143,444.0,7.0,54.0,75.0,0
1,0,0,2,60,127.0,13.0,2.2280701754385963,24.0,48.0,2.0,8.0,40.0,0
0,6,0,0,60,374.0,29.0,2.3974358974358974,86.0,946.0,11.0,60.0,100.0,0
0,3,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,3,0,0,60,4404.0,162.0,4.1783681214421255,78.0,936.0,12.0,61.0,95.0,0
2,1,0,0,30,571.0,35.0,3.3588235294117648,88.22222222222223,794.0,9.0,69.0,100.0,0
0,6,0,1,120,5.0,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,1
1,0,0,0,120,5217.0,219.0,3.478,34.666666666666664,208.0,6.0,23.0,44.0,1
1,7,2,0,60,4819.0,160.0,3.4970972423802613,86.41666666666667,1037.0,12.0,48.0,100.0,0
0,4,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2,0,0,120,1775.0,141.0,2.3142112125162972,68.28571428571429,956.0,14.0,39.0,83.0,0
0,4,0,0,60,2779.0,114.0,4.376377952755906,96.5,386.0,4.0,94.0,100.0,1
1,5,1,0,90,8226.0,196.0,5.569397427217332,97.5,390.0,4.0,92.0,100.0,0
2,2,1,2,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,8,1,0,60,1269.0,41.0,4.5,61.6,308.0,5.0,1.0,85.0,0
2,4,0,0,60,131.0,5.0,3.5405405405405403,0.0,0.0,0.0,0.0,0.0,0
2,4,0,0,120,7.0,1.0,1.4,0.0,0.0,0.0,0.0,0.0,1
1,9,0,0,60,3415.0,135.0,3.73224043715847,75.25,903.0,12.0,23.0,99.0,0
0,5,0,0,60,4743.0,170.0,4.457706766917293,85.91666666666667,1031.0,12.0,61.0,95.0,0
2,3,0,0,60,129.0,11.0,2.74468085106383,73.0,73.0,1.0,73.0,73.0,1
2,6,0,0,60,60.0,7.0,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0
2,3,1,0,60,307.0,19.0,2.8425925925925926,75.0,150.0,2.0,60.0,90.0,1
2,9,0,1,120,1494.0,147.0,2.1434720229555237,66.57142857142857,466.0,7.0,36.0,87.0,0
2,0,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,7,0,0,60,1210.0,126.0,1.8361153262518968,65.85714285714286,461.0,7.0,41.0,85.0,0
2,3,1,0,60,2908.0,168.0,2.517748917748918,90.42857142857143,633.0,7.0,85.0,96.0,0
1,8,0,0,90,3577.0,106.0,5.477794793261868,88.91666666666667,1067.0,12.0,79.0,96.0,0
0,1,0,0,60,206.0,19.0,3.0294117647058822,0.0,0.0,0.0,0.0,0.0,1
1,1,0,0,60,499.0,17.0,3.8984375,44.0,44.0,1.0,44.0,44.0,1
1,9,1,0,120,665.0,74.0,2.239057239057239,90.54545454545455,996.0,11.0,79.0,100.0,0
1,9,1,0,30,3098.0,166.0,3.107321965897693,97.11111111111111,874.0,9.0,87.0,100.0,0
2,8,0,0,120,2481.0,103.0,4.594444444444444,91.0,364.0,4.0,89.0,93.0,1
0,5,1,0,60,3945.0,131.0,4.083850931677019,63.8,319.0,5.0,48.0,71.0,0
0,0,0,0,60,5838.0,183.0,4.557377049180328,84.75,1017.0,12.0,72.0,99.0,0
0,5,0,0,30,393.0,26.0,3.144,68.0,612.0,9.0,40.0,100.0,0
2,3,0,0,120,1905.0,45.0,5.411931818181818,53.25,639.0,12.0,43.0,64.0,0
0,6,0,0,90,5248.0,167.0,3.4940079893475366,82.625,661.0,8.0,63.0,100.0,0
2,8,1,0,60,2305.0,79.0,3.8545150501672243,69.8,349.0,5.0,55.0,100.0,0
0,7,0,0,60,834.0,45.0,3.1954022988505746,40.666666666666664,244.0,6.0,18.0,58.0,0
0,5,1,1,135,850.0,28.0,4.450261780104712,79.5,318.0,4.0,76.0,84.0,0
0,3,0,0,90,813.0,37.0,3.4595744680851066,82.0,164.0,2.0,74.0,90.0,0
0,4,0,0,60,3250.0,156.0,3.1988188976377954,63.888888888888886,1150.0,18.0,20.0,86.0,1
3,1,0,0,60,2001.0,76.0,3.877906976744186,74.25,297.0,4.0,72.0,79.0,1
0,8,0,0,30,262.0,14.0,2.7291666666666665,60.5,121.0,2.0,43.0,78.0,0
2,8,0,0,30,25.0,5.0,1.7857142857142858,0.0,0.0,0.0,0.0,0.0,0
1,7,0,0,60,4256.0,184.0,3.1043034281546316,93.8125,1501.0,16.0,84.0,100.0,0
0,2,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,8,0,0,60,414.0,24.0,3.066666666666667,85.22222222222223,767.0,9.0,60.0,100.0,0
2,2,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,8,1,0,180,2594.0,142.0,2.0801924619085805,87.57142857142857,613.0,7.0,78.0,94.0,1
2,6,1,0,30,396.0,26.0,3.1181102362204722,78.33333333333333,705.0,9.0,60.0,100.0,0
2,5,1,0,60,7413.0,186.0,4.730695596681557,85.16666666666667,1022.0,12.0,73.0,93.0,0
1,2,0,0,60,5792.0,224.0,2.868746904408123,79.8125,1277.0,16.0,35.0,98.0,0
0,6,0,0,60,7.0,1.0,1.75,1.0,1.0,1.0,1.0,1.0,0
2,4,0,0,120,635.0,44.0,3.489010989010989,52.25,209.0,4.0,17.0,100.0,0
0,3,0,0,60,1653.0,138.0,2.6363636363636362,91.1,911.0,10.0,73.0,100.0,0
0,3,1,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,8,0,0,60,7926.0,188.0,3.883390494855463,91.25,1095.0,12.0,59.0,100.0,0
2,5,0,0,150,466.0,24.0,2.841463414634146,64.0,64.0,1.0,64.0,64.0,1
1,4,1,0,90,4746.0,177.0,3.7282010997643362,83.5,1002.0,12.0,66.0,96.0,1
0,5,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2,0,0,60,4531.0,166.0,2.9383916990920884,79.68181818181819,1753.0,22.0,35.0,100.0,0
0,6,0,0,120,1521.0,85.0,3.638755980861244,75.91666666666667,911.0,12.0,65.0,97.0,0
2,7,0,0,30,358.0,21.0,3.225225225225225,76.875,615.0,8.0,40.0,100.0,0
2,6,0,0,60,2139.0,120.0,2.3531353135313533,63.142857142857146,442.0,7.0,49.0,90.0,0
2,6,0,0,120,2349.0,84.0,4.085217391304348,72.54545454545455,798.0,11.0,57.0,92.0,0
2,0,0,0,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,7,0,0,60,2343.0,108.0,3.1705006765899864,78.58333333333333,943.0,12.0,66.0,95.0,1
0,4,0,0,120,481.0,33.0,2.672222222222222,87.2,872.0,10.0,70.0,100.0,0
0,5,0,0,60,681.0,26.0,3.0675675675675675,69.0,138.0,2.0,50.0,88.0,0
0,7,1,0,60,2212.0,114.0,3.833622183708839,65.0,325.0,5.0,1.0,85.0,0
2,0,0,0,60,147.0,7.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,1
4,10,0,0,60,1899.0,94.0,2.5353805073431244,82.71428571428571,579.0,7.0,62.0,96.0,0
0,8,0,0,60,66.0,5.0,2.75,89.0,89.0,1.0,89.0,89.0,0
2,5,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,5,0,0,60,97.0,7.0,2.255813953488372,87.55555555555556,788.0,9.0,79.0,100.0,0
1,7,0,0,90,212.0,16.0,2.409090909090909,75.0,75.0,1.0,75.0,75.0,1
2,6,1,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,5,1,0,60,5665.0,147.0,4.340996168582375,82.0,1230.0,15.0,59.0,100.0,0
0,4,0,0,30,397.0,27.0,3.1507936507936507,90.0,630.0,7.0,80.0,100.0,0
0,6,0,0,60,666.0,72.0,1.8603351955307263,87.28571428571429,611.0,7.0,71.0,96.0,0
2,5,0,0,60,45.0,6.0,2.142857142857143,1.0,1.0,1.0,1.0,1.0,1
0,2,1,0,90,1372.0,88.0,3.526992287917738,78.75,315.0,4.0,56.0,90.0,0
1,4,1,0,60,1833.0,97.0,3.3146473779385173,67.35714285714286,943.0,14.0,1.0,100.0,0
0,1,1,1,120,224.0,15.0,3.393939393939394,70.88888888888889,638.0,9.0,40.0,95.0,0
2,7,0,0,60,1256.0,56.0,3.8646153846153846,62.0,248.0,4.0,43.0,86.0,0
2,7,0,3,120,267.0,40.0,2.007518796992481,60.76923076923077,790.0,13.0,51.0,80.0,1
0,4,0,0,60,339.0,9.0,4.913043478260869,83.5,167.0,2.0,80.0,87.0,0
1,7,0,0,90,5379.0,225.0,3.490590525632706,85.66666666666667,771.0,9.0,70.0,94.0,0
2,0,0,0,60,877.0,33.0,5.380368098159509,31.2,156.0,5.0,4.0,46.0,0
2,0,1,0,30,175.0,9.0,7.954545454545454,80.0,80.0,1.0,80.0,80.0,0
0,9,0,0,30,452.0,48.0,2.1941747572815533,89.0,623.0,7.0,58.0,100.0,0
2,4,0,0,120,1090.0,46.0,3.935018050541516,70.71428571428571,495.0,7.0,32.0,89.0,1
1,8,0,0,90,619.0,53.0,2.38996138996139,68.75,275.0,4.0,42.0,90.0,1
0,5,1,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,3,0,0,60,1159.0,57.0,4.024305555555555,55.285714285714285,387.0,7.0,23.0,78.0,0
1,2,0,0,60,423.0,48.0,1.6987951807228916,91.5,549.0,6.0,80.0,100.0,0
0,2,0,1,180,1463.0,89.0,2.75,81.9090909090909,901.0,11.0,77.0,100.0,0
0,7,0,1,60,140.0,19.0,2.5,56.666666666666664,170.0,3.0,39.0,80.0,1
2,6,0,0,120,1794.0,149.0,2.3268482490272375,89.71428571428571,628.0,7.0,79.0,98.0,0
2,1,0,0,60,2639.0,105.0,4.5657439446366785,78.8,394.0,5.0,57.0,92.0,1
0,7,0,0,60,1784.0,48.0,4.539440203562341,51.25,205.0,4.0,8.0,74.0,0
4,6,1,0,60,823.0,55.0,2.5479876160990713,97.81818181818181,1076.0,11.0,85.0,100.0,0
2,0,0,0,30,200.0,11.0,2.5,70.0,630.0,9.0,40.0,100.0,0
2,7,0,0,180,2058.0,71.0,3.8324022346368714,66.66666666666667,200.0,3.0,50.0,80.0,1
0,6,0,0,60,296.0,32.0,1.8271604938271604,41.666666666666664,125.0,3.0,21.0,65.0,1
0,9,0,0,60,2630.0,80.0,5.02868068833652,70.42857142857143,1479.0,21.0,38.0,92.0,0
0,1,0,0,90,4766.0,174.0,3.7351097178683386,80.2,1604.0,20.0,46.0,100.0,1
0,9,0,0,150,1624.0,55.0,4.009876543209876,67.41666666666667,809.0,12.0,48.0,81.0,0
2,10,0,0,60,2293.0,130.0,2.67561260210035,74.25,1188.0,16.0,8.0,94.0,0
0,5,0,0,60,174.0,6.0,3.9545454545454546,58.5,117.0,2.0,58.0,59.0,1
0,8,0,0,90,400.0,42.0,2.1390374331550803,69.8,349.0,5.0,49.0,91.0,1
2,9,0,2,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2,1,0,120,1806.0,58.0,5.8827361563517915,52.5,630.0,12.0,34.0,70.0,0
2,1,0,0,60,478.0,37.0,2.4895833333333335,60.90909090909091,670.0,11.0,40.0,80.0,0
2,3,0,0,30,809.0,40.0,4.106598984771574,85.0,765.0,9.0,60.0,100.0,0
2,5,0,0,30,67.0,4.0,4.1875,0.0,0.0,1.0,0.0,0.0,0
2,1,1,0,60,194.0,19.0,1.9207920792079207,79.8,399.0,5.0,59.0,100.0,0
0,4,1,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,1,0,60,2239.0,125.0,3.3669172932330826,89.88888888888889,809.0,9.0,79.0,98.0,0
1,2,1,0,30,1298.0,71.0,3.5561643835616437,61.083333333333336,733.0,12.0,31.0,90.0,0
0,2,0,0,120,3787.0,106.0,4.69268897149938,74.0,888.0,12.0,56.0,85.0,0
2,5,1,1,70,2601.0,124.0,4.174959871589085,92.5,370.0,4.0,89.0,97.0,0
0,5,0,1,60,1081.0,75.0,2.579952267303103,75.83333333333333,910.0,12.0,54.0,93.0,0
0,4,1,0,60,2470.0,96.0,3.2802124833997346,69.85714285714286,489.0,7.0,44.0,90.0,1
0,1,0,0,60,944.0,116.0,2.210772833723653,64.6,323.0,5.0,54.0,79.0,0
2,6,0,0,30,235.0,11.0,2.3267326732673266,58.666666666666664,528.0,9.0,40.0,80.0,0
2,0,0,1,150,1453.0,99.0,2.4965635738831615,45.285714285714285,317.0,7.0,3.0,79.0,1
2,3,1,1,120,414.0,36.0,2.4352941176470586,74.5,745.0,10.0,55.0,100.0,0
0,3,1,0,60,4359.0,145.0,2.873434410019776,79.78260869565217,1835.0,23.0,40.0,94.0,0
0,5,0,0,180,2733.0,98.0,3.3127272727272725,67.13333333333334,1007.0,15.0,31.0,90.0,1
0,3,0,1,60,1833.0,64.0,4.302816901408451,56.2,281.0,5.0,1.0,78.0,1
2,6,0,0,90,380.0,24.0,2.900763358778626,67.66666666666667,609.0,9.0,35.0,100.0,0
2,2,0,0,120,524.0,44.0,3.175757575757576,46.8,234.0,5.0,1.0,70.0,1
2,3,0,0,60,1087.0,67.0,3.1146131805157595,72.125,577.0,8.0,59.0,81.0,1
1,0,1,1,90,2683.0,86.0,3.7419804741980474,75.16666666666667,902.0,12.0,25.0,96.0,0
2,4,0,0,120,1591.0,79.0,4.089974293059126,66.33333333333333,199.0,3.0,29.0,86.0,0
2,2,0,0,30,72.0,15.0,1.8,0.0,0.0,0.0,0.0,0.0,0
2,3,0,0,120,339.0,30.0,2.778688524590164,63.36363636363637,697.0,11.0,39.0,100.0,0
0,3,1,0,60,6.0,1.0,1.2,0.0,0.0,0.0,0.0,0.0,1
2,3,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,5,0,1,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,0,0,150,241.0,30.0,1.6853146853146854,67.33333333333333,202.0,3.0,64.0,72.0,0
0,2,0,0,60,749.0,76.0,2.008042895442359,81.71428571428571,572.0,7.0,64.0,91.0,0
2,5,0,1,120,13.0,1.0,1.8571428571428572,0.0,0.0,0.0,0.0,0.0,1
2,6,0,0,90,2309.0,173.0,2.2201923076923076,66.0,462.0,7.0,40.0,89.0,0
0,9,1,0,60,3865.0,167.0,3.931841302136317,89.66666666666667,1076.0,12.0,81.0,96.0,0
0,7,0,0,60,121.0,7.0,2.372549019607843,86.0,86.0,1.0,86.0,86.0,0
1,8,0,0,120,787.0,44.0,4.575581395348837,69.54545454545455,765.0,11.0,56.0,82.0,0
2,2,1,0,60,3663.0,203.0,3.5841487279843443,84.27272727272727,927.0,11.0,61.0,100.0,0
2,2,0,0,60,215.0,23.0,2.2872340425531914,50.2,251.0,5.0,1.0,69.0,0
0,7,0,0,60,2514.0,156.0,2.75054704595186,55.42857142857143,388.0,7.0,34.0,70.0,0
0,3,0,0,30,371.0,23.0,2.708029197080292,82.77777777777777,745.0,9.0,55.0,100.0,0
2,0,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3,1,0,30,755.0,68.0,3.1198347107438016,75.33333333333333,678.0,9.0,40.0,92.0,0
0,8,0,0,60,1010.0,81.0,3.4121621621621623,86.0,430.0,5.0,70.0,100.0,0
2,5,1,1,120,772.0,69.0,2.346504559270517,57.0,228.0,4.0,40.0,79.0,0
0,7,0,1,120,2277.0,132.0,2.842696629213483,93.45454545454545,1028.0,11.0,75.0,100.0,0
2,7,1,0,60,67.0,5.0,2.392857142857143,0.0,0.0,0.0,0.0,0.0,1
1,10,1,0,60,843.0,29.0,3.6025641025641026,70.75,283.0,4.0,52.0,90.0,0
2,3,0,0,120,621.0,68.0,1.9714285714285715,48.57142857142857,340.0,7.0,32.0,65.0,0
2,0,1,1,60,1248.0,41.0,2.3908045977011496,88.5,177.0,2.0,87.0,90.0,0
0,3,0,0,60,703.0,57.0,3.0432900432900434,54.111111111111114,487.0,9.0,35.0,81.0,0
2,9,0,1,120,205.0,12.0,2.6623376623376624,0.0,0.0,0.0,0.0,0.0,1
1,10,0,0,120,300.0,16.0,2.479338842975207,90.6,453.0,5.0,78.0,100.0,1
0,10,1,0,60,460.0,21.0,2.7710843373493974,34.0,68.0,2.0,31.0,37.0,0
1,5,0,0,60,48.0,4.0,1.4545454545454546,100.0,100.0,1.0,100.0,100.0,0
0,9,0,0,120,705.0,58.0,3.2045454545454546,63.75,255.0,4.0,55.0,73.0,0
1,2,0,0,30,739.0,49.0,2.064245810055866,41.5,83.0,2.0,40.0,43.0,1
2,6,1,1,180,1040.0,44.0,3.0588235294117645,69.2,692.0,10.0,54.0,100.0,0
2,6,0,1,120,559.0,47.0,2.4844444444444442,84.18181818181819,926.0,11.0,70.0,100.0,0
0,3,0,0,180,1744.0,98.0,3.841409691629956,80.41666666666667,965.0,12.0,69.0,90.0,0
2,6,1,0,60,2025.0,103.0,3.2348242811501597,91.81818181818181,1010.0,11.0,80.0,100.0,0
2,2,0,1,60,5.0,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0
0,5,1,0,60,201.0,21.0,2.392857142857143,88.27272727272727,971.0,11.0,68.0,100.0,0
0,6,0,0,30,217.0,19.0,2.2604166666666665,77.22222222222223,695.0,9.0,40.0,100.0,0
2,6,1,0,30,560.0,42.0,3.3734939759036147,62.0,124.0,2.0,60.0,64.0,0
2,0,1,0,60,6374.0,184.0,5.433930093776641,73.75,295.0,4.0,59.0,93.0,0
1,4,1,0,60,2862.0,81.0,5.08348134991119,83.58333333333333,1003.0,12.0,59.0,98.0,0
0,2,0,0,60,2659.0,70.0,4.5067796610169495,65.33333333333333,784.0,12.0,47.0,88.0,0
0,3,0,0,60,1978.0,132.0,3.4946996466431095,66.92307692307692,870.0,13.0,37.0,89.0,0
1,5,0,0,60,329.0,61.0,1.9352941176470588,79.18181818181819,871.0,11.0,40.0,100.0,0
2,0,1,0,60,117.0,11.0,2.3877551020408165,0.0,0.0,0.0,0.0,0.0,1
0,2,0,0,180,79.0,13.0,1.462962962962963,49.0,147.0,3.0,40.0,57.0,0
2,2,0,0,240,114.0,27.0,1.7272727272727273,58.0,58.0,1.0,58.0,58.0,1
0,8,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,8,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,6,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,4,1,0,180,394.0,34.0,1.8240740740740742,82.2,822.0,10.0,71.0,100.0,0
2,0,1,0,150,4736.0,206.0,5.006342494714588,76.0909090909091,837.0,11.0,39.0,100.0,0
2,8,1,0,30,813.0,28.0,5.018518518518518,90.0,810.0,9.0,65.0,100.0,0
0,9,0,0,60,1584.0,132.0,2.392749244712991,59.34782608695652,1365.0,23.0,28.0,97.0,0
1,3,0,0,60,4327.0,148.0,3.4643714971977584,84.23809523809524,1769.0,21.0,46.0,98.0,0
2,7,0,0,120,1189.0,113.0,2.7084282460136673,60.833333333333336,365.0,6.0,20.0,76.0,0
2,6,0,0,120,401.0,36.0,2.3045977011494254,74.55555555555556,671.0,9.0,40.0,100.0,1
2,4,0,0,120,38.0,3.0,3.4545454545454546,0.0,0.0,0.0,0.0,0.0,1
0,5,1,0,120,3003.0,177.0,3.1346555323590812,68.4,342.0,5.0,63.0,75.0,0
0,1,1,0,120,2120.0,101.0,3.1927710843373496,77.83333333333333,934.0,12.0,55.0,96.0,0
0,8,0,1,60,2376.0,193.0,3.0344827586206895,84.375,1350.0,16.0,63.0,92.0,1
0,3,0,0,210,45.0,9.0,2.5,0.0,0.0,0.0,0.0,0.0,1
0,3,0,0,30,473.0,43.0,2.95625,83.75,670.0,8.0,50.0,100.0,0
2,6,0,1,120,1246.0,85.0,2.9951923076923075,89.54545454545455,985.0,11.0,79.0,100.0,0
2,0,0,1,120,1902.0,121.0,2.830357142857143,88.71428571428571,1863.0,21.0,25.0,100.0,1
0,3,0,0,60,230.0,17.0,3.066666666666667,65.0,65.0,1.0,65.0,65.0,1
2,3,0,1,60,79.0,3.0,3.590909090909091,0.0,0.0,0.0,0.0,0.0,1
2,5,0,0,30,613.0,55.0,3.463276836158192,73.33333333333333,220.0,3.0,56.0,86.0,1
2,9,0,0,90,1104.0,46.0,5.359223300970874,82.25,329.0,4.0,77.0,85.0,0
0,5,0,0,60,44.0,5.0,2.4444444444444446,0.0,0.0,0.0,0.0,0.0,1
0,2,0,0,90,2536.0,94.0,3.417789757412399,82.5,990.0,12.0,72.0,93.0,0
2,5,0,0,60,333.0,18.0,2.9732142857142856,45.0,90.0,2.0,44.0,46.0,1
2,3,0,0,60,5.0,4.0,1.25,0.0,0.0,0.0,0.0,0.0,1
