highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,total_clicks,days_active,avg_daily_clicks,avg_score,total_score,submission_count,min_score,max_score,withdrew_early
0.9956445043354969,-0.8138004876887109,-0.6390612038541341,1.7441851466378124,1.953708982560606,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
0.9956445043354969,-0.13812799698058595,1.4723348242470107,-0.3402289803143461,0.2493545838186435,0.021859134081328058,-0.38232561374623286,1.1733432626901774,0.01689731834419263,0.5972304787636504,1.1124305024932113,-1.0339188360543534,0.24929205907452412,-0.7449896254208732
-1.0422894504989835,-1.1516367330427735,1.4723348242470107,1.7441851466378124,-0.4810830156421975,-0.4738253779827699,-0.19551620296507313,-0.1925245594951493,0.7795693766689746,0.26911126144475345,0.12730227552930345,0.7233711636077075,0.7683417204913628,-0.7449896254208732
0.9956445043354969,-1.1516367330427735,-0.6390612038541341,-0.3402289803143461,2.4406673822011666,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
-1.0422894504989835,-0.13812799698058595,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
-1.0422894504989835,-0.47596424233464846,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,-0.5941419797074557,-0.721979087893796,-0.13358624161970512,0.2004402202728771,-0.8499221886652162,-0.8578259514346045,0.5510878303075054,0.0034264299823373295,-0.7449896254208732
-1.0422894504989835,1.2132169844356642,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,0.003960796634680587,0.14413727118248998,2.4338675564011463,0.7856494727991173,0.6853819102821601,0.5213535663148666,0.9301111635679499,0.5771128978641065,-0.7449896254208732
0.9956445043354969,0.19970824837347656,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.26302273694447753,0.46680807162267496,-0.3094744460354489,0.02806949498332999,0.3107383263284941,0.7183792117076482,-0.827178836094111,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,-0.47596424233464846,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,2.799084494552794,2.3009368320195156,0.5161393497546148,1.0835741831761128,0.8910685838253493,0.5213535663148666,1.446961163468556,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,1.2132169844356642,-0.6390612038541341,1.7441851466378124,-1.2115206151030387,0.8014311650908623,1.4178377992358515,-0.026343967984763524,0.5971664927646921,0.17116522642418716,0.12730227552930345,0.10315116372698006,0.7683417204913628,1.342300571548311
3.033578459169977,1.888889475143789,-0.6390612038541341,-0.3402289803143461,-1.2115206151030387,-0.302299644119065,0.008275881523464734,0.21567624837766317,1.0232798965521968,0.8494415189416086,0.5213535663148666,0.9301111635679499,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,-0.47596424233464846,-0.6390612038541341,-0.3402289803143461,0.2493545838186435,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,-0.7449896254208732
0.9956445043354969,0.5375444937275391,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,1.5506754576491328,0.9083575880145071,1.5978187060186864,1.1367750243148615,1.6281124973551102,1.1124305024932113,1.5158744967886368,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,-1.1516367330427735,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,0.5851595876105387,0.7045655035259691,1.3523318141560772,-0.33511491385719744,-0.08839176638031346,0.5213535663148666,-0.6893521694539494,0.22197365584205891,-0.7449896254208732
-1.0422894504989835,-1.489472978396836,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,0.6686851623615603,0.364912029378406,1.4301572144295458,0.37866303808768653,0.9302469978335758,1.1124305024932113,0.4132611636673438,0.4951576881667109,-0.7449896254208732
-1.0422894504989835,-0.13812799698058595,1.4723348242470107,-0.3402289803143461,0.9797921832794845,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
0.9956445043354969,-0.8138004876887109,1.4723348242470107,-0.3402289803143461,-1.2115206151030387,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,-0.7449896254208732
-1.0422894504989835,-1.1516367330427735,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,0.3186732300715653,1.9103353367498181,-0.6050522339419209,-0.2304865929509908,-0.4018190784461255,-0.06972336986347814,-0.4481555028336665,-0.07852877971505827,-0.7449896254208732
-0.023322473081743293,0.8753807390816015,-0.6390612038541341,-0.3402289803143461,0.2493545838186435,-0.34406243149457577,-0.43327363486836734,1.5018635281815125,0.3509225994939102,0.038938079146422694,0.12730227552930345,0.13760783038702049,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,-0.13812799698058595,-0.6390612038541341,-0.3402289803143461,0.2493545838186435,-0.3087629326414655,-0.399308287453611,0.708171832661449,0.40792350071399874,-0.4630353503339794,-0.4637746606490413,0.34434783034726296,0.7683417204913628,-0.7449896254208732
-0.023322473081743293,1.2132169844356642,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,0.13123786292195147,-0.0936201607208042,0.4613726188657407,0.4010833925675883,0.06587323877707842,0.12730227552930345,0.06869449706693966,0.5497944946316413,1.342300571548311
0.9956445043354969,-1.1516367330427735,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.6105487890335493,-0.6370657193569051,-0.2863976569372608,0.48192103429789507,0.8420955663150661,0.9154048571004298,0.5510878303075054,0.22197365584205891,-0.7449896254208732
0.9956445043354969,-0.13812799698058595,1.4723348242470107,-0.3402289803143461,0.9797921832794845,-0.6289443025203814,-0.8408578038454431,0.06373304952665598,0.40792350071399874,-0.8180897272835321,-0.8578259514346045,0.03423783040689924,0.7683417204913628,1.342300571548311
0.9956445043354969,-0.8138004876887109,1.4723348242470107,-0.3402289803143461,0.9797921832794845,-0.32964432632922086,0.008275881523464734,-0.19619649360525387,0.40792350071399874,-0.8180897272835321,-0.8578259514346045,0.9645678302279903,0.030744833214802526,-0.7449896254208732
0.9956445043354969,-0.47596424233464846,1.4723348242470107,1.7441851466378124,-0.4810830156421975,-0.7348427990797122,-1.0616325620413591,-1.3682496159036992,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
0.9956445043354969,0.8753807390816015,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,1.517364662956761,1.3499071044063389,0.6051326332420361,0.8521505242225541,1.3661068536750955,1.1124305024932113,1.2402211635083136,0.6863865107939673,-0.7449896254208732
-0.023322473081743293,-0.8138004876887109,-0.6390612038541341,-0.3402289803143461,0.2493545838186435,-0.4872491310677555,-0.7559444353085523,0.23241603418392295,-0.15068533124286712,-0.6344409116199704,-0.4637746606490413,-0.6893521694539494,0.05806323644726773,1.342300571548311
0.9956445043354969,-0.13812799698058595,-0.6390612038541341,3.828599273589971,-0.4810830156421975,-0.425102126044674,0.22905063971938075,-0.4806353702773559,0.5370564514780535,0.8886199329498351,0.9154048571004298,0.688914496947667,0.7683417204913628,-0.7449896254208732
0.9956445043354969,0.19970824837347656,-0.6390612038541341,-0.3402289803143461,-1.2115206151030387,-0.6503228722483214,-0.8918058249675775,-0.31051337224665043,-0.15068533124286712,-1.0384683060798063,-1.0548515968273862,0.37880449700730334,-0.46098642496957104,-0.7449896254208732
0.9956445043354969,-1.1516367330427735,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,-0.4385258791296596,-0.3653429400388547,-0.16628945333988673,0.2991035983847392,0.6878305611576743,0.9154048571004298,0.06869449706693966,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,-0.47596424233464846,-0.6390612038541341,-0.3402289803143461,3.9015425811228486,1.9285292481894682,1.2140457147473136,0.23940362431247378,1.003012909451721,3.513573671501011,2.8856613110282456,1.0334811635480712,0.7683417204913628,1.342300571548311
0.9956445043354969,1.5510532297897266,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,-0.6329217108418586,-0.8918058249675775,-0.12674702538368307,0.45580425773887295,-0.8107437746569897,-0.8578259514346045,0.688914496947667,0.3312472687719197,-0.7449896254208732
-1.0422894504989835,0.19970824837347656,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,1.3801440758657972,0.8913749143071289,0.77631696230796,0.9026913233043656,1.4126312203098645,1.1124305024932113,1.2402211635083136,0.6317497043290369,-0.7449896254208732
0.9956445043354969,1.888889475143789,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,0.574718890766661,1.5197338414801205,-0.029925426500211152,0.14191929502025322,-0.23041351716013456,-0.06972336986347814,-0.20695883621338362,0.3585656720043849,-0.7449896254208732
-1.0422894504989835,0.5375444937275391,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.27495496190890917,-0.399308287453611,1.4952718613605973,-0.11876482655961765,-1.0360196552042922,-1.0548515968273862,0.4132611636673438,-0.43366802173710584,-0.7449896254208732
0.9956445043354969,0.8753807390816015,1.4723348242470107,-0.3402289803143461,-1.2115206151030387,-0.6970574200256786,-0.8408578038454431,-0.956554599592472,0.4877247624221224,-0.8058464729059613,-0.8578259514346045,0.8956544969079095,0.22197365584205891,-0.7449896254208732
-0.023322473081743293,-1.1516367330427735,1.4723348242470107,-0.3402289803143461,-1.2115206151030387,2.726993968726019,3.082139822558911,0.9162318332274273,1.0702739728914255,-0.2597973276663044,-0.4637746606490413,1.619244496768758,0.659068107561502,-0.7449896254208732
-1.0422894504989835,0.8753807390816015,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
0.9956445043354969,0.5375444937275391,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,-0.3584805366599307,0.09318925006035551,-0.11513994982814713,0.2578971287027261,-0.34305145743378573,-0.2667490152562597,0.4821744969874246,0.11270004291219812,-0.7449896254208732
-1.0422894504989835,0.8753807390816015,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.48376889878646295,-0.4842216559905018,-0.27234763149613833,0.8388503139378667,-0.75197615364465,-0.8578259514346045,1.4125044968085156,0.4132024784693153,1.342300571548311
0.9956445043354969,-1.1516367330427735,-0.6390612038541341,-0.3402289803143461,-1.2115206151030387,-0.470842321741662,-0.43327363486836734,0.03376527912050351,0.5675260241302461,-0.034521447119002006,-0.06972336986347814,0.5510878303075054,0.7683417204913628,-0.7449896254208732
0.9956445043354969,-0.47596424233464846,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,-0.3778704022271321,-0.14456818184293868,-0.12075670739615257,0.6712676643508069,-0.38222987144201226,-0.4637746606490413,0.34434783034726296,0.7683417204913628,-0.7449896254208732
0.9956445043354969,-0.13812799698058595,-0.6390612038541341,-0.3402289803143461,0.2493545838186435,-0.2590453286230003,-0.2464642240872076,-0.34522067467835776,0.5196452671053718,-0.800949171154933,-0.8578259514346045,1.102394496868152,0.11270004291219812,1.342300571548311
0.9956445043354969,-0.13812799698058595,-0.6390612038541341,-0.3402289803143461,0.2493545838186435,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
-1.0422894504989835,1.5510532297897266,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.5215542778404965,-0.46723898228312366,-0.5075006888791374,-0.1826058359261166,-0.644235515122027,-0.4637746606490413,-0.3103288361935049,-0.24243919910984946,-0.7449896254208732
0.9956445043354969,1.2132169844356642,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.44896657597353734,-0.4842216559905018,-0.551578480625624,0.658934742086824,0.9914632697214296,0.9154048571004298,0.7922844969277882,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,1.2132169844356642,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.17502257783179412,0.7385308509407255,-0.3765443343318273,0.8069298092546172,0.9082091399539484,0.7183792117076482,0.5510878303075054,0.7683417204913628,-0.7449896254208732
0.9956445043354969,-0.8138004876887109,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.7229105741152806,-1.044649888333981,-1.1530623841475587,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
-1.0422894504989835,0.5375444937275391,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,0.4897017878950855,0.9932709565513977,0.7118936244056586,0.7111682952048688,-0.36998661706444147,-0.4637746606490413,1.2402211635083136,0.4132024784693153,1.342300571548311
-1.0422894504989835,1.5510532297897266,1.4723348242470107,1.7441851466378124,-0.4810830156421975,-0.7154529335125107,-0.9937018672118465,-0.535395330032711,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
-1.0422894504989835,1.5510532297897266,-0.6390612038541341,-0.3402289803143461,0.2493545838186435,-0.18198304239437924,0.6366348086964565,-0.19985292705541918,0.9607286045466372,1.246122960774902,0.9154048571004298,1.2402211635083136,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,0.5375444937275391,-0.6390612038541341,-0.3402289803143461,-1.2115206151030387,-0.7263908063965732,-1.0276672146266028,-0.8231086287881433,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,-0.7449896254208732
-1.0422894504989835,-1.1516367330427735,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,0.25652622504848377,0.5517214401595657,0.7943520510792984,0.9665323326708646,-0.2916297890479885,-0.4637746606490413,1.4814178301285965,0.6044313010965717,-0.7449896254208732
-0.023322473081743293,0.8753807390816015,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,0.28039067497734704,1.24801106216207,-0.3007389203429293,0.5105251229101575,0.12464085978941818,0.12730227552930345,0.6544578302876266,0.4132024784693153,-0.7449896254208732
-0.023322473081743293,1.5510532297897266,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.5712718818589617,-0.6540483930642833,-0.6868233820092543,-0.8928370651284174,-0.862165443042787,-0.4637746606490413,-1.2062021693545555,-0.6795336508292926,-0.7449896254208732
0.9956445043354969,-1.1516367330427735,-0.6390612038541341,-0.3402289803143461,2.4406673822011666,-0.5603340089748994,-0.7389617616011741,0.07299702038632136,-1.9063130888215882,-1.1731441042330848,-1.0548515968273862,-1.5163121692949193,-1.9634986027551569,1.342300571548311
0.9956445043354969,-0.8138004876887109,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,0.07455979434090117,1.5876645363096331,-0.06745560870162488,0.5728461082441212,-0.03207279624348785,-0.06972336986347814,0.8267411635878287,0.4951576881667109,-0.7449896254208732
0.9956445043354969,-0.13812799698058595,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
-1.0422894504989835,0.19970824837347656,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,1.2528670095785261,1.7744739470907929,0.6166876622800213,0.5196452671053718,1.060025494235826,1.1124305024932113,0.2409778303671417,0.5497944946316413,-0.7449896254208732
-1.0422894504989835,0.19970824837347656,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,0.7711034266395985,0.4498253979152968,1.6176802580174297,0.5861463185288082,1.12124176612368,1.1124305024932113,0.3098911636872225,0.6863865107939673,-0.7449896254208732
